File Path	Album	Album Artist	Artist	Comment	Cover Artist	Date	Encoder Settings	Genre	ISRC	Picture	Title	Track Number	UNSYNCEDLYRICS	XMP	v3Album	v3Artist	v3Date	v3Genre	v3Title	v3Track Number	v3YEAR
/run/media/tiredaj/AJStore/GitHub/Cerddo-Pod/Testing/AudioFiles/04 Madness is My Crown, Fire is My Kingdom.wav	Kingdom		King Stephen								Madness is My Crown, Fire is My Kingdom	04/09			Kingdom	King Stephen			Madness is My Crown, Fire is My Kingdom	04	
/run/media/tiredaj/AJStore/GitHub/Cerddo-Pod/Testing/AudioFiles/82-99 F.M.flac	A Million Miles Away	MACROSS 82-99	MACROSS 82-99	Visit https://macross82-99.bandcamp.com		2014					『82.99 F.M』	7									
/run/media/tiredaj/AJStore/GitHub/Cerddo-Pod/Testing/AudioFiles/ABBA - Lay All Your Love On Me.mp3	Super Trooper		ABBA				Lavf60.16.100				Lay All Your Love On Me										
/run/media/tiredaj/AJStore/GitHub/Cerddo-Pod/Testing/AudioFiles/Anamanaguchi - Miku ft. Hatsune Miku (Lyric Video).mp3	Miku		Anamanaguchi / Hatsune Miku								Miku										
/run/media/tiredaj/AJStore/GitHub/Cerddo-Pod/Testing/AudioFiles/Bad Omens - THE DEATH OF PEACE OF MIND.mp3	THE DEATH OF PEACE OF MIND		Bad Omens				Lavf60.16.100				THE DEATH OF PEACE OF MIND										
/run/media/tiredaj/AJStore/GitHub/Cerddo-Pod/Testing/AudioFiles/BENNETT – Vois sur ton chemin (Techno Mix).mp3	Vois sur ton chemin (Techno Mix)		BENNETT				Lavf60.16.100				Vois sur ton chemin (Techno Mix)										
/run/media/tiredaj/AJStore/GitHub/Cerddo-Pod/Testing/AudioFiles/Bury the Light.mp3	Devil May Cry 5 Special Edition Vergil`s Rebirth Sound Selection		Casey Edwards				Lavf60.16.100				Bury the Light										
/run/media/tiredaj/AJStore/GitHub/Cerddo-Pod/Testing/AudioFiles/Constellations.mp3	Notos		The Oh Hellos	Faith recc			Lavf60.16.100				Constellations										
/run/media/tiredaj/AJStore/GitHub/Cerddo-Pod/Testing/AudioFiles/Friday Pilots Club -  Poison or Patience (feat. OSTON).flac	I LOVE YOU, ROBOT SUPERSTAR!	Friday Pilots Club	Friday Pilots Club	Visit https://fridaypilotsclub.bandcamp.com		2022					Poison or Patience (feat. OSTON)	2									
/run/media/tiredaj/AJStore/GitHub/Cerddo-Pod/Testing/AudioFiles/Gorillaz - DARE.mp3	Demon Days		Gorillaz				Lavf60.16.100				DARE										
/run/media/tiredaj/AJStore/GitHub/Cerddo-Pod/Testing/AudioFiles/Last Dinosaur - Apollo.mp3	Wellness		Last Dinosaur				Lavf60.16.100				Apollo										
/run/media/tiredaj/AJStore/GitHub/Cerddo-Pod/Testing/AudioFiles/MASTER BOOT RECORD -  BAYAREA.BMP.flac	C:\>CHKDSK /F	MASTER BOOT RECORD	MASTER BOOT RECORD	Visit https://masterbootrecord.bandcamp.com		2016					BAYAREA.BMP	9	Computing Is My Business... and Business Is Good!								
/run/media/tiredaj/AJStore/GitHub/Cerddo-Pod/Testing/AudioFiles/MASTER BOOT RECORD - MSDOS.SYS.flac	C:\>CHKDSK /F	MASTER BOOT RECORD	MASTER BOOT RECORD	Visit https://masterbootrecord.bandcamp.com		2016					MSDOS.SYS	2	MSDOS.SYS is a VITAL system file on MS-DOS operating systems.								
/run/media/tiredaj/AJStore/GitHub/Cerddo-Pod/Testing/AudioFiles/Miki Matsubara - Rainy Day Woman.mp3	Who Are You?		Miki Matsubara				Lavf60.16.100				Rainy Day Woman										
